GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Database.CheckpointRunner,58,16,4,0,19,5,4,2,2,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariable.RangeIteratorRight,154,0,26,0,44,0,18,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ClientConnection,338,461,31,26,96,141,50,30,25,24
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,View,303,0,32,0,87,0,37,0,19,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TransactionManagerMVCC,1553,0,177,0,429,0,121,0,32,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementCursor,98,0,12,0,26,0,10,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TransactionManagerMV2PL,845,0,65,0,235,0,60,0,27,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ClientConnectionHTTP,210,0,4,0,50,0,10,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SessionManager,97,281,6,10,21,62,8,18,4,14
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserDDL,9244,0,1103,0,2747,0,693,0,70,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TriggerDef.DefaultTrigger,4,0,0,0,2,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TableBase,702,0,76,0,185,0,78,0,40,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowAVLDiskLarge,89,0,4,0,20,0,5,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Row,75,49,12,2,30,16,29,9,22,9
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlDateTime.Tokenizer,192,0,16,0,46,0,21,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SetFunction,968,0,172,0,244,0,115,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariable.RangeIteratorBase,124,0,16,0,38,0,25,0,17,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlNameManager.HsqlName,394,0,53,0,93,0,45,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,FunctionSQL,4973,0,584,0,1026,0,373,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TriggerDef.TriggerData,13,0,0,0,5,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TypeInvariants,101,0,0,0,28,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariable,1796,0,266,0,444,0,185,0,52,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Session,1060,1897,170,186,305,538,170,146,37,81
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementSimple,252,0,30,0,70,0,29,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,QuerySpecification,1661,3609,319,511,375,898,232,262,14,64
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SessionContext,665,0,26,0,142,0,37,0,24,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowAVL,137,0,12,0,46,0,16,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementSession,744,259,112,19,230,80,79,17,5,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariable.RangeIteratorJoined,139,0,14,0,34,0,14,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Expression,1296,2074,266,272,342,497,208,170,25,69
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementInsert,309,0,32,0,85,0,21,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Table,5237,0,756,0,1258,0,551,0,164,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Constraint,1742,0,212,0,394,0,174,0,59,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlException.HsqlRuntimeMemoryError,3,0,0,0,1,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Statement,171,0,10,0,66,0,45,0,39,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,NumberSequence,561,643,80,41,155,163,82,39,21,31
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionAccessor,336,0,40,0,69,0,28,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Scanner,4831,0,619,0,1287,0,388,0,60,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SortAndSlice,888,0,164,0,231,0,103,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionValue,107,0,14,0,26,0,13,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionArithmetic,1434,0,233,0,299,0,142,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionColumn,1947,0,355,0,519,0,243,0,47,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Tokens,4001,0,6,0,753,0,12,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,FunctionCustom,8473,0,1151,0,1816,0,706,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TriggerDef,878,0,96,0,220,0,95,0,42,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlNameManager.SimpleName,56,0,8,0,14,0,10,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionAggregate,570,0,64,0,126,0,54,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,QueryExpression,1736,0,219,0,499,0,177,0,62,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SchemaObjectSet,604,0,122,0,178,0,88,0,17,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementSchemaDefinition,119,207,12,16,28,57,13,8,1,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Like,689,0,126,0,169,0,82,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowDiskDataChange,179,0,14,0,51,0,17,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserDQL.CompileContext,612,0,64,0,160,0,60,0,28,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserBase,1342,0,206,0,370,0,161,0,53,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,jdbcDriver,3,0,0,0,1,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Database,208,731,22,37,70,227,36,55,16,44
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TransactionManager2PL,452,0,38,0,131,0,44,0,25,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Token,516,0,54,0,140,0,35,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Server,3,0,0,0,1,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariable.RangeIteratorMain,164,474,33,53,42,114,27,27,2,9
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowAVLDisk,96,227,12,18,31,68,18,24,9,18
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowAction,1347,0,307,0,441,0,187,0,32,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeGroup.RangeGroupSimple,6,40,2,2,2,17,3,5,1,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionColumnAccessor,105,0,10,0,35,0,28,0,23,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlException,126,0,14,0,41,0,22,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserDML,2229,0,277,0,652,0,154,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariableJoined,507,0,60,0,135,0,66,0,36,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SessionData,1023,0,123,0,304,0,91,0,28,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TriggerDefSQL,118,0,12,0,28,0,15,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,HsqlNameManager,441,0,14,0,99,0,32,0,25,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RowActionBase,53,0,0,0,16,0,3,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementDMQL,1394,0,150,0,307,0,109,0,28,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementCompound,1551,0,268,0,401,0,167,0,30,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Schema,593,0,54,0,135,0,59,0,20,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeGroup.RangeGroupEmpty,8,0,0,0,5,0,4,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TableWorks,2855,0,274,0,692,0,171,0,31,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ParserRoutine,3632,0,476,0,1102,0,302,0,37,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,SqlInvariants,107,0,20,0,45,0,16,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,DatabaseURL,292,313,53,51,70,92,40,16,1,3
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionOp,1901,0,248,0,437,0,153,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,ExpressionLike,818,0,115,0,175,0,66,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,RangeVariable.RangeVariableConditions,850,0,108,0,200,0,67,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,TableDerived,557,0,94,0,165,0,80,0,32,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementHandler,292,0,36,0,72,0,35,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,FunctionSQLInvoked,530,0,80,0,133,0,58,0,18,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,StatementExpression,211,0,29,0,56,0,25,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,Database.TimeoutRunner,108,0,8,0,26,0,9,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb,DatabaseManager,663,0,68,0,175,0,56,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.resources,ResourceBundleHandler,217,0,18,0,51,0,17,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,StatementPortal,177,0,13,0,42,0,10,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerConnection.ClientFailure,13,0,0,0,5,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,RecoverableOdbcFailure,66,0,0,0,19,0,7,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerConfiguration,310,0,38,0,86,0,28,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,OdbcPacketInputStream,333,0,28,0,75,0,24,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,WebServer,140,0,10,0,51,0,13,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,Servlet,25,0,0,0,5,0,5,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerConnection,2924,497,311,27,751,131,175,18,4,10
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,PgType,525,0,66,0,144,0,61,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerAcl.InternalException,3,0,0,0,1,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,OdbcUtil,695,0,68,0,131,0,46,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,Server,2811,0,249,0,734,0,216,0,82,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,HsqlServerFactory,70,0,4,0,19,0,4,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,OdbcPreparedStatement,107,0,5,0,29,0,7,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerAcl.AclFormatException,4,0,0,0,2,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,Server.ServerThread,0,30,0,0,0,7,0,2,0,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerProperties,382,176,46,0,85,38,29,2,6,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerAcl.AclEntry,198,0,17,0,44,0,13,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,HsqlSocketFactorySecure,343,0,22,0,93,0,23,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,OdbcPacketOutputStream,160,0,2,0,44,0,11,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,WebServerConnection,815,0,64,0,220,0,44,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,HsqlSocketFactory,113,0,10,0,30,0,16,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerAcl,773,0,64,0,164,0,44,0,12,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.server,ServerConnection.CleanExit,0,3,0,0,0,1,0,1,0,1
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.error,Error,385,0,34,0,85,0,37,0,20,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.scriptio,ScriptReaderBase,9,31,0,0,3,12,3,8,3,8
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.scriptio,ScriptWriterText,53,417,6,14,13,117,7,21,1,17
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.scriptio,ScriptReaderText,520,0,54,0,147,0,36,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.scriptio,ScriptReaderDecode,155,0,12,0,40,0,10,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.scriptio,ScriptWriterEncode,267,0,6,0,53,0,9,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.scriptio,ScriptWriterBase,128,335,17,27,33,108,20,25,6,16
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.result,ResultProperties,169,0,32,0,44,0,32,0,16,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.result,ResultMetaData,118,832,24,76,24,192,22,61,3,26
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.result,Result,2150,0,146,0,643,0,203,0,106,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.result,ResultLob,1011,0,47,0,296,0,68,0,36,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,CommonSwing,266,0,34,0,81,0,25,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,FontDialogSwing.new ActionListener() {...},5,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,SqlServerTransferHelper,163,0,28,0,43,0,20,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,PostgresTransferHelper,349,0,18,0,61,0,16,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,FontDialogSwing.new ActionListener() {...},6,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,TableSorter.MouseHandler,60,0,6,0,14,0,5,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,TransferCommon,179,0,14,0,42,0,10,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,MainInvoker,136,0,16,0,40,0,13,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,FontDialogSwing.new ActionListener() {...},6,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,ConnectionSetting,74,0,8,0,23,0,13,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,CodeSwitcher,757,0,118,0,205,0,72,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,TransferHelper,236,0,28,0,66,0,31,0,17,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,McKoiTransferHelper,49,0,4,0,13,0,7,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,ConnectionDialog.new ActionListener() {...},28,0,0,0,8,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,DatabaseManagerSwing.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,Grid,918,0,62,0,179,0,54,0,23,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,SQLStatements,33,0,0,0,11,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,DatabaseManager,3212,0,290,0,724,0,178,0,33,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,Transfer,2686,0,306,0,628,0,186,0,32,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,JDBCTypes,556,0,0,0,73,0,4,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,DatabaseManagerSwing.new Runnable() {...},17,0,0,0,5,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,DatabaseManagerSwing.DBMPrefs,372,0,50,0,96,0,28,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,FontDialogSwing,465,0,12,0,125,0,13,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,HelperFactory,78,0,14,0,19,0,9,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,TableSorter.TableModelHandler,80,0,14,0,22,0,9,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,TableSorter.Arrow,148,0,10,0,31,0,9,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,HsqldbTransferHelper,58,0,6,0,20,0,11,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,FontDialogSwing.new ActionListener() {...},5,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,FontDialogSwing.new ItemListener() {...},12,0,2,0,5,0,3,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,DatabaseManagerSwing.new ActionListener() {...},25,0,2,0,7,0,3,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,ConnectionDialogSwing,804,0,30,0,187,0,25,0,10,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,TableSorter.SortableHeaderRenderer,43,0,2,0,13,0,3,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.util,DatabaseManagerSwing.new Runnable() {...},17,0,0,0,5,0,2,0,2,0
